transaction_id,decline_code,payment_method,amount,hour_of_day,is_recurring,prior_failures_7d,past_success_rate,past_attempts_30d,account_age_days,avg_txn_amount,true_root_cause,_customer_quality,pred_root_cause,proba_bank_gateway_timeout,proba_card_expired_invalid,proba_insufficient_funds,proba_issuer_declined_generic,proba_network_technical_error,proba_risk_fraud_hold
txn_000344,51,card,1971.43,10,False,1,0.464,7,788,1255.59,insufficient_funds,0.5338484342208252,insufficient_funds,0.0008227043270148794,0.0022739438836122112,0.8884699038530468,0.10588099143402684,0.0007069133925073243,0.0018455431097918475
txn_001440,BANK_UNAVAILABLE,upi,703.21,1,False,1,0.741,7,224,399.25,bank_gateway_timeout,0.7498923069857997,bank_gateway_timeout,0.9934445561934308,0.0008461623445730717,0.0019260722697940543,0.0028447156218853607,0.0002387573305945135,0.000699736239722448
txn_002898,NSF,card,111.5,1,False,2,0.704,2,1138,995.09,insufficient_funds,0.7657036661488709,insufficient_funds,0.0003783048112898034,0.0008353092680831042,0.9957243724748048,0.0017266635766887588,0.000325060570084836,0.001010289299048668
txn_002897,TIMEOUT,wallet,399.76,2,False,2,0.477,5,1554,604.41,network_technical_error,0.5111720971158513,network_technical_error,0.0002480030273591926,0.000676739339764186,0.002294191397089732,0.003425768068966884,0.9925337783013906,0.0008215198654295452
txn_000001,BANK_UNAVAILABLE,upi,644.42,2,True,1,0.759,4,828,851.52,bank_gateway_timeout,0.5275889398014816,bank_gateway_timeout,0.9937291064808258,0.0008371137145516599,0.0019490671098510099,0.0026042673253565533,0.0002388257173671973,0.0006416196520478039
txn_000694,05,card,81.94,8,True,0,0.849,5,83,306.33,card_expired_invalid,0.8245650912127779,issuer_declined_generic,0.002441080297514903,0.1495467430223389,0.2739884373165601,0.4824571780083319,0.002410493819316387,0.08915606753593787
txn_004752,14,upi,2770.55,22,False,2,0.433,9,1125,592.32,card_expired_invalid,0.4102674337095351,card_expired_invalid,0.00018446722888477448,0.9962522145040281,0.0014224935075462456,0.001653860117800314,0.0001585045201482237,0.00032846012159227134
txn_000119,05,upi,1910.45,2,False,0,0.366,2,1117,647.5,issuer_declined_generic,0.3376700754924937,issuer_declined_generic,0.0018671663288304886,0.10355321389816635,0.4194257655951987,0.4349306484468788,0.0018437709320187094,0.03837943479890688
txn_005876,51,upi,643.82,9,False,2,0.244,2,799,844.88,issuer_declined_generic,0.3175432949777615,insufficient_funds,0.0004589945610740275,0.0016303238764624132,0.9370433219929026,0.059520761293920026,0.0003943936985096016,0.0009522045771311688
txn_005053,GENERIC_DECLINE,upi,3347.34,12,False,1,0.055,1,364,1011.17,issuer_declined_generic,0.1324260248754965,issuer_declined_generic,0.0007365383984579281,0.0022938851683615307,0.005382806518638921,0.989746552157771,0.000632874826190611,0.0012073429305799414
txn_000177,54,card,3717.72,15,False,0,0.857,6,1412,285.8,card_expired_invalid,0.8437195855248895,card_expired_invalid,0.00033941093040556645,0.9921567039774881,0.0022267299231607473,0.004209006187382401,0.00029164078076220773,0.0007765082008009658
txn_005740,59,wallet,3327.88,20,False,3,0.689,6,1897,794.92,risk_fraud_hold,0.6532114679749732,risk_fraud_hold,0.0004032890722752266,0.0010110968548231976,0.0030997144907445656,0.0019188553979352732,0.00034652843905372553,0.993220515745168
txn_004557,NSF,card,1897.92,12,True,2,0.29,7,688,944.74,insufficient_funds,0.343153184245508,insufficient_funds,0.0003282797060999187,0.0008209806576369004,0.9934253231404321,0.003758161446087987,0.00028207621269287885,0.001385178837050314
txn_004398,NSF,upi,1405.42,15,False,2,0.599,2,1008,213.74,insufficient_funds,0.5986086441871793,insufficient_funds,0.00040565654288550945,0.0014951584103818148,0.9928438540468609,0.003908697227118126,0.00034856270169927276,0.0009980710710544881
txn_000328,96,card,2326.07,14,False,2,0.573,3,632,1009.85,network_technical_error,0.5667526591354218,bank_gateway_timeout,0.5996986177641876,0.002672717529783314,0.00606599612828671,0.009933067285206888,0.3796516603191228,0.0019779409734127455
txn_000448,59,netbanking,539.43,21,False,0,0.279,5,619,961.06,risk_fraud_hold,0.3342687266044986,risk_fraud_hold,0.00023763430238390038,0.0008278796162882351,0.0016236427477407931,0.003661805490071818,0.00020418863175770857,0.9934448492117575
txn_003668,INVALID_CARD_NO,card,1029.22,6,False,3,0.459,6,692,53.12,card_expired_invalid,0.4226690507151402,card_expired_invalid,0.0004824918617646723,0.9879900023386933,0.003919593718037225,0.006456219676885619,0.00041458388835126505,0.0007371085162677547
txn_005818,96,upi,587.56,3,True,2,0.797,2,1726,1076.02,network_technical_error,0.6397912705298423,network_technical_error,0.4422752540345485,0.0016037830407855892,0.0037734235630384047,0.004724264547345077,0.545687172514705,0.0019361022995774168
txn_002966,GTW_TIMEOUT,card,8327.39,20,True,2,0.254,6,1477,332.56,bank_gateway_timeout,0.3703474098793693,bank_gateway_timeout,0.9928788314658559,0.0006702103279810154,0.003249338771520329,0.0023925807071161586,0.00021479102877970123,0.000594247698746919
txn_005188,DO_NOT_HONOR,upi,64.41,6,True,0,0.492,3,723,1106.44,issuer_declined_generic,0.4483303454439199,issuer_declined_generic,0.0006318697579110129,0.0018721462607163956,0.0031777574710198124,0.9913623922542568,0.0005429376989037974,0.002412896557192441
txn_002755,BANK_UNAVAILABLE,upi,1845.72,9,True,2,0.427,2,872,2857.05,bank_gateway_timeout,0.4491093998636163,bank_gateway_timeout,0.9931323722934967,0.0007196099394997352,0.002425927523154225,0.0028666584112691067,0.0002386823025578323,0.0006167495300224075
txn_003629,RISK_HOLD,upi,3564.86,3,True,0,0.227,6,81,389.13,risk_fraud_hold,0.1936210634141883,risk_fraud_hold,0.00041754060449643787,0.001018046939148125,0.005782181875445637,0.0056542754377989606,0.00035877414952358396,0.9867691809935872
txn_000886,51,card,591.25,14,False,2,0.661,4,741,4083.22,insufficient_funds,0.5754262149790318,insufficient_funds,0.0005853668884959034,0.005477218674437778,0.9419399895628909,0.049754912977767726,0.0005029798427213228,0.0017395320536861287
txn_005500,GENERIC_DECLINE,card,1146.44,23,False,2,0.317,3,51,24.17,issuer_declined_generic,0.3887802982369942,issuer_declined_generic,0.0007495281288946819,0.001614388070541738,0.0022308736608919405,0.9933155096265884,0.0006440363262694055,0.0014456641868138137
txn_003433,DO_NOT_HONOR,upi,227.87,12,False,1,0.466,5,135,985.67,issuer_declined_generic,0.4138677295820656,issuer_declined_generic,0.00044079439641507584,0.0011804443147421912,0.003828628711137694,0.9926696020413969,0.0003787551030619096,0.0015017754332458985
txn_000229,NSF,upi,1419.74,3,True,3,0.387,3,1213,705.46,insufficient_funds,0.4306675695813812,insufficient_funds,0.00027545727746853106,0.0008414141855431545,0.993574167965866,0.00460804962029362,0.00023668823915470814,0.00046422271167416364
txn_002919,96,wallet,180.4,2,True,1,0.891,6,1217,612.48,network_technical_error,0.8641836118302364,network_technical_error,0.13106705490039575,0.0015762329486795597,0.004493475643849878,0.007286122351034947,0.8546230038985541,0.0009541102574858593
txn_000232,CONN_RESET,netbanking,2551.42,18,True,1,0.417,6,348,436.78,network_technical_error,0.5007210343053725,network_technical_error,0.00024118601937644726,0.0006872308760969646,0.0021578624608483135,0.0026124479896072576,0.9937807951169615,0.0005204775371096566
txn_002622,54,card,920.94,5,False,2,0.373,5,1258,557.74,card_expired_invalid,0.3827885655420436,card_expired_invalid,0.00037575830295743617,0.9907201180871931,0.002612347276953765,0.005350262741149474,0.00032287246825387364,0.0006186411234926222
txn_000727,91,upi,3038.92,0,False,1,0.514,7,536,1061.33,bank_gateway_timeout,0.4465956751634491,bank_gateway_timeout,0.8404334850629105,0.0017474026116615809,0.004290786688480662,0.0105286426484324,0.14146389328929565,0.001535789699219378
txn_004871,51,upi,618.52,10,True,1,0.362,4,1337,1328.34,issuer_declined_generic,0.3386584050333411,insufficient_funds,0.0012601827623913006,0.004381677966983109,0.7603549274470216,0.22914429641413134,0.0010828192371050626,0.00377609617236749
txn_000934,BANK_UNAVAILABLE,netbanking,1039.88,11,False,1,0.375,2,894,133.86,bank_gateway_timeout,0.333335874635116,bank_gateway_timeout,0.9925694637422098,0.0008821492485256722,0.0017734736610594069,0.0031474442314759024,0.0002385086547590789,0.0013889604619701428
txn_003936,61,wallet,1598.49,9,False,0,0.192,4,142,461.9,risk_fraud_hold,0.1572355484724245,risk_fraud_hold,0.00018258233442000125,0.0006388058935631329,0.0023133038206134974,0.001808398497341401,0.00015688491381231736,0.9949000245402496
txn_005081,96,card,467.22,9,False,0,0.802,1,1579,2522.64,network_technical_error,0.6939236317763015,bank_gateway_timeout,0.702523051721443,0.0024549232154144796,0.007216976518384633,0.007998552547275415,0.2765060729783951,0.003300423019087277
txn_003099,51,card,890.57,14,False,1,0.107,6,25,766.11,insufficient_funds,0.1464451544696894,insufficient_funds,0.0006143497780274715,0.0017249528196820873,0.9265126258047741,0.06917239646635472,0.0005278835561097845,0.0014477915750517327
txn_005200,68,card,883.95,19,True,0,0.526,3,1006,554.13,bank_gateway_timeout,0.5519001604584965,bank_gateway_timeout,0.992667199236486,0.0013904581401072025,0.0019735169440319614,0.0032720954229767717,0.0002183560760230681,0.0004783741803748163
txn_003376,51,wallet,543.65,5,True,1,0.669,3,1277,159.74,issuer_declined_generic,0.7351646053172185,insufficient_funds,0.0006499911914253499,0.0027977015762556965,0.8464629851677657,0.14733185547329983,0.0005585086441657447,0.0021989579470875855
txn_003307,51,upi,529.09,12,True,1,0.64,5,1356,224.79,issuer_declined_generic,0.5987273030680444,insufficient_funds,0.0007387233202490319,0.0028597993741942226,0.9279337717953895,0.06523516864445207,0.000634752232720508,0.0025977846329947917
txn_001415,14,card,1851.18,12,True,2,0.699,3,803,683.09,card_expired_invalid,0.6495338179935826,card_expired_invalid,0.000192499065327621,0.9964248211419271,0.0014212231954961498,0.0013458145228185865,0.00016540592149186145,0.0004502361529388163
txn_000333,TIMEOUT,upi,671.67,14,False,0,0.268,6,160,719.57,network_technical_error,0.2355254260756802,network_technical_error,0.00024804502069824473,0.0008835088040693667,0.002442746697645804,0.003186341032222886,0.9926623356335138,0.000577022811849794
txn_005359,14,card,7837.0,17,False,1,0.548,3,1245,1996.21,card_expired_invalid,0.4204065074780392,card_expired_invalid,0.00028767603664200226,0.9937712161862683,0.0023101313662362267,0.0024964723261690818,0.0002471872777715209,0.0008873168069128978
txn_002980,51,card,2208.04,23,False,3,0.775,3,1260,297.61,issuer_declined_generic,0.7114842179809571,insufficient_funds,0.0007678244516701639,0.00236756163399422,0.9115857358140232,0.08303144664236113,0.0006597575461280087,0.0015876739118232462
txn_000306,14,upi,735.17,5,True,2,0.59,2,1985,901.76,card_expired_invalid,0.5427584275418881,card_expired_invalid,0.00018050474174558114,0.9965728250368653,0.00116821115024764,0.0016788520723929788,0.0001550997304390249,0.0002445072683095738
txn_000061,INSUFF_BAL,card,856.62,9,False,1,0.0,4,1557,2797.73,insufficient_funds,0.0419320852604999,insufficient_funds,0.0001809891200414128,0.0004945781704467403,0.9968786496540248,0.001929539717687195,0.0001555159352566238,0.00036072740254310186
txn_005024,BANK_UNAVAILABLE,upi,141.59,22,True,0,0.714,6,1855,227.97,bank_gateway_timeout,0.6760099318754419,bank_gateway_timeout,0.9946442117220441,0.0012371537472253746,0.0016728786653510664,0.0016148693582832233,0.00023908934029651902,0.0005917971667997585
txn_003853,91,netbanking,4105.76,13,False,2,0.479,2,1965,552.79,network_technical_error,0.3585857171078528,bank_gateway_timeout,0.9097219506992641,0.0011538443524062734,0.003418092058588186,0.00423609526658416,0.0808231903616027,0.0006468272615545043
txn_002648,RISK_HOLD,card,1296.94,5,True,3,0.181,8,1628,2109.11,risk_fraud_hold,0.1358762242303226,risk_fraud_hold,0.0003383054190571084,0.0008551332595491071,0.0033624816694720707,0.003859252397966569,0.00029069086382105193,0.9912941363901341
txn_003223,51,netbanking,3572.74,14,False,0,0.528,4,897,348.5,insufficient_funds,0.5728925379535025,insufficient_funds,0.0008013115805655327,0.002421662827986835,0.878402680984624,0.1158995858398198,0.0006885315529193052,0.0017862272140846704
txn_005316,05,wallet,120.43,2,False,1,0.714,5,1056,467.49,issuer_declined_generic,0.5545047802274355,risk_fraud_hold,0.0012656230316644562,0.03895076570965743,0.3542002854828231,0.2125975420689757,0.0012497649088059196,0.3917360187980735
txn_003979,BANK_UNAVAILABLE,card,1085.52,3,False,2,0.186,9,1460,455.57,bank_gateway_timeout,0.3500228687950319,bank_gateway_timeout,0.9926251245488752,0.0009392205678521411,0.002519364065366287,0.003023934457955813,0.00023853061744969213,0.0006538257425008743
txn_003711,51,wallet,12309.22,19,False,2,0.83,5,1719,781.19,insufficient_funds,0.6948808433277437,insufficient_funds,0.001018794436375033,0.003070683346686405,0.9190644357363774,0.07364481201706605,0.0008754049390971982,0.002325869524397797
txn_004814,91,upi,592.83,2,False,0,0.695,4,885,366.94,bank_gateway_timeout,0.7433601556246261,bank_gateway_timeout,0.7613780431281654,0.002631531707411569,0.006357260049863672,0.007088462741146039,0.22034843679343427,0.002196265579978943
txn_005798,INVALID_CARD_NO,card,841.0,11,True,1,0.941,2,1040,1252.09,card_expired_invalid,0.8815412844819348,card_expired_invalid,0.0005125783928176029,0.9895805930566007,0.003076286153742604,0.005626063768235594,0.00044043591202126995,0.000764042716582253
txn_005921,91,upi,132.27,8,True,1,0.313,3,1509,432.05,bank_gateway_timeout,0.3040985013282786,bank_gateway_timeout,0.7267799196240357,0.002441494919195099,0.010218111359562548,0.0088258840125728,0.24665525316259773,0.005079336922036266
txn_000916,DO_NOT_HONOR,card,4866.74,23,False,0,0.32,4,1772,535.54,issuer_declined_generic,0.3615066832779125,issuer_declined_generic,0.0007980143542254491,0.0024900858941667658,0.007141531768958628,0.9873165369859657,0.0006856983923518991,0.0015681326043317022
txn_003538,91,netbanking,665.38,3,True,2,0.798,5,560,598.6,bank_gateway_timeout,0.7848072504517511,bank_gateway_timeout,0.8226316576049868,0.002998064367149489,0.004366693000230168,0.007848823220990729,0.16025676149132226,0.0018980003153207497
txn_003821,14,upi,402.99,18,False,2,0.447,6,662,304.52,card_expired_invalid,0.5329518720470316,card_expired_invalid,0.00029492551679050966,0.993321749523073,0.0025691237699252537,0.0025775257212152856,0.00025341643500020633,0.0009832590339957934
txn_004966,RISK_HOLD,upi,165.32,23,False,0,0.391,3,548,4710.91,risk_fraud_hold,0.2766238652725587,risk_fraud_hold,0.0002844251082390796,0.0008421140545297549,0.0024751308189772613,0.004794859374310863,0.0002443938989710871,0.991359076744972
txn_004798,TIMEOUT,upi,2173.14,5,False,0,0.783,4,1723,295.41,network_technical_error,0.7333525395654017,network_technical_error,0.0002484549133296487,0.0008702548066505687,0.0016954792390562812,0.002143922457971315,0.9943118238064759,0.0007300647765163381
txn_000242,61,upi,646.9,5,False,2,0.607,9,270,1328.86,risk_fraud_hold,0.544210098720818,risk_fraud_hold,0.00028071761292177084,0.000873785218443673,0.0022712086829547906,0.002531395879429164,0.00024120821244142827,0.9938016843938091
txn_005162,BANK_UNAVAILABLE,card,240.21,13,True,2,0.419,2,1408,344.06,bank_gateway_timeout,0.4526153863443343,bank_gateway_timeout,0.993799805664376,0.0005845580249627711,0.0019963682335118874,0.0024451036361829593,0.00023880429874921654,0.0009353601422172683
txn_002674,NSF,card,2546.31,15,False,3,0.523,4,1947,2192.08,insufficient_funds,0.4422170102557343,insufficient_funds,0.00028487717034233383,0.0007326953833606243,0.9951051218454146,0.003164078034367463,0.00024478233591561496,0.0004684452305994049
txn_004613,CONN_RESET,upi,2347.55,13,False,0,0.2,6,942,1296.17,network_technical_error,0.1295344930901237,network_technical_error,0.00024125955072043225,0.0006538601943819827,0.001967343844351805,0.002515860431209766,0.9940543351894195,0.0005673407899165045
txn_003041,54,wallet,304.42,21,True,2,0.396,6,36,2681.35,card_expired_invalid,0.4308479159425772,card_expired_invalid,0.0004643414320307709,0.9878639944402839,0.00582177495311607,0.004183285383288122,0.00039898802792202246,0.0012676157633590072
txn_001849,CONN_RESET,netbanking,2166.23,14,False,2,0.921,3,1341,564.57,network_technical_error,0.9537624690131322,network_technical_error,0.0002414118007199318,0.0005911985315259902,0.0015262726144835777,0.002682206873349778,0.9946661755725307,0.00029273460739005
txn_004186,INSUFF_BAL,upi,5308.4,19,True,0,0.492,4,313,286.53,insufficient_funds,0.5384697714984341,insufficient_funds,0.0002785369911116071,0.0010382534287206387,0.9945208112574445,0.003206221831483355,0.0002393345006947161,0.0007168419905450763
txn_000358,GENERIC_DECLINE,card,204.68,6,True,1,0.161,2,403,3228.38,issuer_declined_generic,0.1707069630824686,issuer_declined_generic,0.0005399446422153128,0.001241129027073572,0.002285163993844534,0.9944185401309668,0.0004639505181400084,0.001051271687759622
txn_000941,INSUFF_BAL,upi,284.22,3,False,0,0.916,8,1332,537.84,insufficient_funds,0.8021840056641633,insufficient_funds,0.000541014027265893,0.0015723833915550476,0.9932142705677486,0.003247923441872509,0.0004648693933533493,0.0009595391782045197
txn_001013,51,card,934.75,18,False,3,0.453,1,650,453.28,insufficient_funds,0.4136048493959675,insufficient_funds,0.00121679495751808,0.002747100759416906,0.6975623086072623,0.2944869775325587,0.0010455380179243356,0.0029412801253198384
txn_000003,INVALID_CARD_NO,card,341.22,4,False,0,0.637,2,563,1059.0,card_expired_invalid,0.5172549096186969,card_expired_invalid,0.0005091424663237099,0.9893140327770746,0.0029033735255147445,0.0055964012590492525,0.0004374835725544086,0.001239566399483238
txn_005485,5XX_ERROR,card,290.43,15,False,2,0.391,6,1470,1480.7,network_technical_error,0.3985997654368734,network_technical_error,0.00027833638751024596,0.0006076776151491963,0.0021462526940501116,0.002423619379102279,0.9936801774189233,0.0008639365052648205
txn_005781,INSUFF_BAL,card,1192.25,0,False,1,0.221,5,945,2843.92,insufficient_funds,0.1538748543193639,insufficient_funds,0.0001734718796017384,0.0005143445033804157,0.9961696042074469,0.0026257898965585612,0.00014905670346823048,0.00036773280954394995
txn_003717,51,upi,304.41,20,False,2,0.602,3,806,368.7,insufficient_funds,0.6667396871056309,insufficient_funds,0.0009026662431995457,0.0035266890489747856,0.893487346060836,0.09818451362625476,0.0007756211257540786,0.0031231638949809526
txn_005185,59,upi,1705.75,21,False,2,0.632,4,1770,6311.48,risk_fraud_hold,0.7115426963048002,risk_fraud_hold,0.0001558944284096993,0.00044627462619683286,0.001687518282666699,0.0009734333970732801,0.00013395317812409826,0.9966029260875294
txn_000110,DO_NOT_HONOR,card,791.4,18,True,2,0.459,5,1508,188.11,issuer_declined_generic,0.5275111947362828,issuer_declined_generic,0.0005104377141819372,0.0019305872466659892,0.0034978472383589763,0.9923361746429205,0.0004385965216754124,0.0012863566361973515
txn_002536,12,card,322.06,1,False,3,0.856,2,1715,429.59,issuer_declined_generic,0.8222090399779977,issuer_declined_generic,0.0004968132617238234,0.0012719369408407824,0.0030969311419693476,0.9934697094511911,0.00042688963307405256,0.0012377195712009136
txn_004177,51,wallet,2818.8,8,False,0,0.625,3,1685,274.66,issuer_declined_generic,0.67726404244603,insufficient_funds,0.0007495691710159953,0.002612889459311113,0.9337019074919753,0.060382396343685696,0.0006440715919465883,0.001909165942065246
txn_005873,INVALID_CARD_NO,card,1833.78,1,False,2,0.649,3,1602,440.41,card_expired_invalid,0.6665156873146456,card_expired_invalid,0.0002742696555535517,0.9938112414579479,0.0019013590595901525,0.0031941114233290033,0.0002356677682402294,0.0005833506353392107
txn_000894,GENERIC_DECLINE,card,1110.96,1,True,0,0.665,9,70,787.52,issuer_declined_generic,0.7299742650777358,issuer_declined_generic,0.0005616811335625102,0.0019291639528309648,0.0026174539808758797,0.9934450224743784,0.0004826277224950738,0.0009640507358571192
txn_002113,51,card,306.0,9,False,1,0.648,2,1857,2134.62,issuer_declined_generic,0.5944414875105777,insufficient_funds,0.0005884001882115398,0.0015168123696611194,0.907398344564692,0.08870597026484406,0.0005055862228290491,0.0012848863897622252
txn_003297,51,card,6847.05,9,False,3,0.348,4,352,545.54,insufficient_funds,0.4270297512782422,insufficient_funds,0.000888659355606705,0.0024454251206900263,0.8469491628430977,0.14746537201842466,0.0007635856275786268,0.0014877950346025343
txn_004849,VELOCITY_BLOCK,wallet,709.6,3,False,3,0.7,4,1480,431.54,risk_fraud_hold,0.7712789540534056,risk_fraud_hold,0.0003366488801961277,0.002828659878444803,0.002252990618367599,0.005585094040332556,0.00028926747334213584,0.9887073391093167
txn_004151,61,wallet,1372.6,3,True,2,0.544,5,1607,2995.24,risk_fraud_hold,0.5100065263064493,risk_fraud_hold,0.0004077008131850785,0.0012569806382048132,0.0033320816096438495,0.010764934379650126,0.00035031925263162756,0.9838879833066844
txn_003798,EXPIRED_CARD,netbanking,368.99,10,False,2,0.891,2,1923,179.68,card_expired_invalid,0.931281272580282,card_expired_invalid,0.0003903615797260582,0.993380454665536,0.002729324758156216,0.002425375890067659,0.00033542041723535907,0.0007390626892785666
txn_001373,DO_NOT_HONOR,netbanking,84.97,4,False,1,0.912,2,1323,557.63,issuer_declined_generic,0.8603900683075987,issuer_declined_generic,0.0007828500107921737,0.0014945363538185544,0.005363275277690659,0.9904610706834919,0.0006726683436338388,0.0012255993305726927
txn_004402,12,upi,3411.31,20,False,0,0.404,6,239,290.92,issuer_declined_generic,0.4496236830703436,issuer_declined_generic,0.00041039889194908737,0.0013460806566152929,0.003671703108585316,0.9932926830026049,0.0003526375922217912,0.0009264967480234805
txn_000649,TIMEOUT,netbanking,717.32,1,True,1,0.344,7,43,3488.21,network_technical_error,0.3226553039246995,network_technical_error,0.00024839003895123186,0.0005665831826772728,0.001190916337894324,0.003329538577820887,0.994043079435112,0.0006214924275443338
txn_003641,91,upi,311.19,1,True,0,0.205,3,1702,784.52,bank_gateway_timeout,0.2439976721759797,bank_gateway_timeout,0.7593750582126557,0.0033953893953031083,0.00615815307176716,0.01213622034079318,0.21687841104861114,0.0020567679308697378
txn_000863,GENERIC_DECLINE,card,237.36,13,False,3,0.162,4,1442,1139.3,issuer_declined_generic,0.2521464341565063,issuer_declined_generic,0.0008011818554167214,0.00173638550727169,0.008029357438580076,0.9869128678663821,0.0006884200858441624,0.0018317872465053841
txn_001423,GENERIC_DECLINE,upi,220.61,12,False,1,0.588,5,440,152.07,issuer_declined_generic,0.5801397683568618,issuer_declined_generic,0.0006213967125133845,0.0037328654727726315,0.004513028612380525,0.9885304176079379,0.0005339386748208879,0.0020683529195744867
txn_000468,INSUFF_BAL,upi,331.49,21,False,3,0.611,4,1937,655.93,insufficient_funds,0.5122539782305882,insufficient_funds,0.00017422359162104622,0.0005429623066378543,0.9977660169455383,0.001041177363706072,0.00014970261631481237,0.0003259171761819188
txn_003895,05,upi,262.45,11,False,1,0.654,3,496,718.95,insufficient_funds,0.6756565142688175,issuer_declined_generic,0.0020785066625942502,0.14770276639058394,0.22715077454478816,0.4947391210944683,0.002052463193731047,0.12627636811383425
txn_000167,54,upi,23376.93,12,False,2,0.391,4,650,1192.53,card_expired_invalid,0.2835595891017511,card_expired_invalid,0.00044043060106487914,0.9898017035389006,0.0032628428989808305,0.0051506669738031795,0.0003784425098291511,0.0009659134774214292
txn_000039,CONN_RESET,card,1185.59,16,False,2,0.601,3,399,409.63,network_technical_error,0.6096307263729535,network_technical_error,0.00024126804053222555,0.000934043273968294,0.0015634782001445226,0.0026283498915263214,0.9941187543801746,0.000514106213653994
txn_004089,54,card,560.19,0,False,1,0.796,8,1061,3800.07,card_expired_invalid,0.7298962722529505,card_expired_invalid,0.00029368754445830623,0.9942931213017623,0.0017204481129163192,0.0026887068433422566,0.0002523527002021129,0.0007516834973185829
txn_002748,68,card,9704.76,7,False,1,0.191,5,223,1370.22,bank_gateway_timeout,0.1700596066818354,bank_gateway_timeout,0.993656127699738,0.000739016624135977,0.0023738256905966597,0.00242333761791139,0.0002186161945630499,0.0005890761730548735
txn_003501,BANK_UNAVAILABLE,upi,171.63,16,True,0,0.626,4,1258,745.83,bank_gateway_timeout,0.5251674398966746,bank_gateway_timeout,0.9929720397759536,0.001118432694605155,0.0014856499554314112,0.003601244057710823,0.00023864376939193246,0.000583989746906901
txn_000943,EXPIRED_CARD,card,2332.47,13,False,0,1.0,4,128,1473.65,card_expired_invalid,0.9739783362134355,card_expired_invalid,0.0002628864415881642,0.9929120133545876,0.0017842397557958566,0.004427362971940338,0.0002258866766163331,0.0003876107994717707
txn_005396,INSUFF_BAL,card,587.32,4,False,0,0.437,4,329,9611.85,insufficient_funds,0.3461592908701354,insufficient_funds,0.00018177204123046245,0.0012514263707514178,0.9959246562511666,0.0016066354350857876,0.00015618866476058225,0.0008793212370052614
txn_005046,91,card,457.86,2,True,2,0.59,3,988,366.58,network_technical_error,0.4891002614060554,bank_gateway_timeout,0.7268599464705711,0.0025867922909993844,0.007795318097850954,0.005292851558279693,0.2544333617585816,0.0030317298237174787
txn_003326,91,card,8795.59,0,False,0,0.738,3,1586,225.31,network_technical_error,0.7539443367505428,bank_gateway_timeout,0.7622448318920684,0.0018239151002048374,0.0038563639718633617,0.007021444355784845,0.22378656171698114,0.0012668829630974497
txn_002921,51,wallet,857.36,19,False,1,0.182,7,909,2230.51,insufficient_funds,0.3257195991187355,insufficient_funds,0.0014845728118288088,0.004296122239990273,0.7354635951363716,0.2536785503396894,0.0012756276688636646,0.0038015318032562726
txn_005362,05,upi,378.87,1,False,0,0.722,1,9,259.43,insufficient_funds,0.6287946532227107,insufficient_funds,0.0008334039838884377,0.02654158256419101,0.43979301798546805,0.25589723037391826,0.0008228618031232472,0.276111903289411
txn_005621,91,card,1479.72,10,False,1,0.637,3,821,288.06,bank_gateway_timeout,0.6778452108058064,bank_gateway_timeout,0.7808786423394222,0.0024679011083141244,0.004956526613374064,0.0069999856638997635,0.20289839351163047,0.0017985507633593418
txn_001778,INSUFF_BAL,card,836.42,2,False,1,0.35,4,1858,4913.99,insufficient_funds,0.3162455334743821,insufficient_funds,0.00018145935622277808,0.0005924234879045658,0.9970512356202088,0.0015772416237713474,0.00015591998838158426,0.0004417199235111947
txn_003364,INSUFF_BAL,card,610.66,13,False,3,0.229,3,778,319.69,insufficient_funds,0.2750805940238374,insufficient_funds,0.00016949843409664074,0.0004910786393983081,0.9969345246565311,0.0018489023856230154,0.0001456424977205311,0.0004103533866304838
txn_000530,51,card,107.35,22,False,0,0.625,3,932,2095.64,insufficient_funds,0.5773712064806003,insufficient_funds,0.0013673144801954074,0.005395007523048421,0.7581727220725936,0.22916395416487453,0.001174872777594912,0.0047261289816932
txn_000378,CONN_RESET,card,1119.44,7,True,3,0.592,7,386,292.43,network_technical_error,0.7359122063121699,network_technical_error,0.0002412173407865,0.0007801030812935349,0.0017862171790359862,0.002662159792131345,0.9939098515849395,0.0006204510218132918
txn_001586,INVALID_CARD_NO,upi,1129.07,15,False,2,0.328,8,1206,1137.58,card_expired_invalid,0.4337634997863218,card_expired_invalid,0.0004211712337435571,0.9909286476277445,0.0035889699115935368,0.003736330045856894,0.0003618937884433522,0.0009629873926182929
txn_003621,51,card,634.72,11,False,2,0.319,6,673,1025.04,insufficient_funds,0.3770517867663596,insufficient_funds,0.0007357317479844271,0.0018259849963847554,0.9078865086715643,0.08692414615276198,0.0006321817071634396,0.0019954467241411165
txn_002979,NSF,wallet,2174.54,6,False,2,0.287,3,211,1318.14,insufficient_funds,0.2900075672783812,insufficient_funds,0.00022456032931885266,0.000701278603794555,0.9941428542399862,0.004248005493584989,0.00019295474571933425,0.0004903465875960365
txn_003056,05,wallet,1008.1,12,True,1,0.646,3,886,714.01,issuer_declined_generic,0.5888943046411277,insufficient_funds,0.0020237033931278427,0.1175327131582233,0.42598469312937304,0.3887149110966254,0.0019983466034404324,0.0637456326192099
